#    L    TT             EE             BB             TE          
  1402  0.7708787E+03  0.1597975E+02  0.0000000E+00 -0.5746314E+02
  1403  0.7720820E+03  0.1579261E+02  0.0000000E+00 -0.5704986E+02
  1404  0.7732150E+03  0.1560747E+02  0.0000000E+00 -0.5662462E+02
  1405  0.7744262E+03  0.1542285E+02  0.0000000E+00 -0.5618741E+02
  1406  0.7754928E+03  0.1524099E+02  0.0000000E+00 -0.5573971E+02
  1407  0.7764888E+03  0.1506039E+02  0.0000000E+00 -0.5528000E+02
  1408  0.7776373E+03  0.1488107E+02  0.0000000E+00 -0.5480903E+02
  1409  0.7785666E+03  0.1470450E+02  0.0000000E+00 -0.5432676E+02
  1410  0.7795738E+03  0.1452921E+02  0.0000000E+00 -0.5383468E+02
  1411  0.7805103E+03  0.1435593E+02  0.0000000E+00 -0.5333127E+02
  1412  0.7813761E+03  0.1418542E+02  0.0000000E+00 -0.5281728E+02
  1413  0.7820969E+03  0.1401692E+02  0.0000000E+00 -0.5229341E+02
  1414  0.7828953E+03  0.1385044E+02  0.0000000E+00 -0.5175892E+02
  1415  0.7836229E+03  0.1368598E+02  0.0000000E+00 -0.5121528E+02
  1416  0.7843537E+03  0.1352429E+02  0.0000000E+00 -0.5066247E+02
  1417  0.7849393E+03  0.1336389E+02  0.0000000E+00 -0.5010121E+02
  1418  0.7855281E+03  0.1320625E+02  0.0000000E+00 -0.4952926E+02
  1419  0.7860458E+03  0.1305137E+02  0.0000000E+00 -0.4894958E+02
  1420  0.7865666E+03  0.1289927E+02  0.0000000E+00 -0.4836141E+02
  1421  0.7870162E+03  0.1274920E+02  0.0000000E+00 -0.4776473E+02
  1422  0.7874687E+03  0.1260191E+02  0.0000000E+00 -0.4716027E+02
  1423  0.7877756E+03  0.1245738E+02  0.0000000E+00 -0.4654801E+02
  1424  0.7881597E+03  0.1231564E+02  0.0000000E+00 -0.4592795E+02
  1425  0.7883981E+03  0.1217666E+02  0.0000000E+00 -0.4530079E+02
  1426  0.7885649E+03  0.1204047E+02  0.0000000E+00 -0.4466654E+02
  1427  0.7888088E+03  0.1190706E+02  0.0000000E+00 -0.4402516E+02
  1428  0.7889068E+03  0.1177569E+02  0.0000000E+00 -0.4337814E+02
  1429  0.7889330E+03  0.1164858E+02  0.0000000E+00 -0.4272323E+02
  1430  0.7889619E+03  0.1152351E+02  0.0000000E+00 -0.4206412E+02
  1431  0.7889189E+03  0.1140123E+02  0.0000000E+00 -0.4139783E+02
  1432  0.7888041E+03  0.1128248E+02  0.0000000E+00 -0.4072658E+02
  1433  0.7887660E+03  0.1116651E+02  0.0000000E+00 -0.4004960E+02
  1434  0.7885817E+03  0.1105407E+02  0.0000000E+00 -0.3936761E+02
  1435  0.7883253E+03  0.1094369E+02  0.0000000E+00 -0.3868136E+02
  1436  0.7880712E+03  0.1083683E+02  0.0000000E+00 -0.3799156E+02
  1437  0.7876707E+03  0.1073351E+02  0.0000000E+00 -0.3729597E+02
  1438  0.7872723E+03  0.1063224E+02  0.0000000E+00 -0.3659828E+02
  1439  0.7868016E+03  0.1053525E+02  0.0000000E+00 -0.3589477E+02
  1440  0.7863330E+03  0.1044106E+02  0.0000000E+00 -0.3518914E+02
  1441  0.7857920E+03  0.1034966E+02  0.0000000E+00 -0.3448137E+02
  1442  0.7851787E+03  0.1026181E+02  0.0000000E+00 -0.3376996E+02
  1443  0.7844929E+03  0.1017824E+02  0.0000000E+00 -0.3305489E+02
  1444  0.7838089E+03  0.1009672E+02  0.0000000E+00 -0.3233838E+02
  1445  0.7829780E+03  0.1001950E+02  0.0000000E+00 -0.3162040E+02
  1446  0.7822231E+03  0.9944336E+01  0.0000000E+00 -0.3089947E+02
  1447  0.7812470E+03  0.9873462E+01  0.0000000E+00 -0.3017555E+02
  1448  0.7803467E+03  0.9806137E+01  0.0000000E+00 -0.2945310E+02
  1449  0.7793736E+03  0.9740877E+01  0.0000000E+00 -0.2872838E+02
  1450  0.7783277E+03  0.9679910E+01  0.0000000E+00 -0.2800287E+02
  1451  0.7772832E+03  0.9622496E+01  0.0000000E+00 -0.2727803E+02
  1452  0.7760915E+03  0.9567896E+01  0.0000000E+00 -0.2655386E+02
  1453  0.7749010E+03  0.9516856E+01  0.0000000E+00 -0.2582814E+02
  1454  0.7737117E+03  0.9469382E+01  0.0000000E+00 -0.2510235E+02
  1455  0.7724492E+03  0.9424733E+01  0.0000000E+00 -0.2437798E+02
  1456  0.7711135E+03  0.9384401E+01  0.0000000E+00 -0.2365577E+02
  1457  0.7696302E+03  0.9346160E+01  0.0000000E+00 -0.2293350E+02
  1458  0.7682220E+03  0.9312244E+01  0.0000000E+00 -0.2221265E+02
  1459  0.7667404E+03  0.9281170E+01  0.0000000E+00 -0.2149248E+02
  1460  0.7651852E+03  0.9254428E+01  0.0000000E+00 -0.2077523E+02
  1461  0.7636308E+03  0.9229053E+01  0.0000000E+00 -0.2006088E+02
  1462  0.7620026E+03  0.9208018E+01  0.0000000E+00 -0.1934870E+02
  1463  0.7602265E+03  0.9190585E+01  0.0000000E+00 -0.1863869E+02
  1464  0.7585250E+03  0.9176015E+01  0.0000000E+00 -0.1793159E+02
  1465  0.7566754E+03  0.9165056E+01  0.0000000E+00 -0.1722815E+02
  1466  0.7549004E+03  0.9157712E+01  0.0000000E+00 -0.1652762E+02
  1467  0.7529771E+03  0.9153244E+01  0.0000000E+00 -0.1583150E+02
  1468  0.7510540E+03  0.9152398E+01  0.0000000E+00 -0.1513904E+02
  1469  0.7491309E+03  0.9154437E+01  0.0000000E+00 -0.1445098E+02
  1470  0.7469850E+03  0.9159364E+01  0.0000000E+00 -0.1376658E+02
  1471  0.7449877E+03  0.9168669E+01  0.0000000E+00 -0.1308807E+02
  1472  0.7429160E+03  0.9180871E+01  0.0000000E+00 -0.1241397E+02
  1473  0.7407698E+03  0.9195973E+01  0.0000000E+00 -0.1174576E+02
  1474  0.7384748E+03  0.9213981E+01  0.0000000E+00 -0.1108197E+02
  1475  0.7362537E+03  0.9234897E+01  0.0000000E+00 -0.1042406E+02
  1476  0.7339579E+03  0.9259470E+01  0.0000000E+00 -0.9772797E+01
  1477  0.7316617E+03  0.9286960E+01  0.0000000E+00 -0.9126686E+01
  1478  0.7292907E+03  0.9317371E+01  0.0000000E+00 -0.8487216E+01
  1479  0.7269190E+03  0.9351451E+01  0.0000000E+00 -0.7854610E+01
  1480  0.7244724E+03  0.9388461E+01  0.0000000E+00 -0.7228423E+01
  1481  0.7219581E+03  0.9427662E+01  0.0000000E+00 -0.6609103E+01
  1482  0.7194505E+03  0.9470544E+01  0.0000000E+00 -0.5996873E+01
  1483  0.7168825E+03  0.9516368E+01  0.0000000E+00 -0.5392032E+01
  1484  0.7143061E+03  0.9564395E+01  0.0000000E+00 -0.4794653E+01
  1485  0.7116693E+03  0.9615374E+01  0.0000000E+00 -0.4205036E+01
  1486  0.7089942E+03  0.9670049E+01  0.0000000E+00 -0.3623108E+01
  1487  0.7062807E+03  0.9726198E+01  0.0000000E+00 -0.3049313E+01
  1488  0.7035512E+03  0.9786052E+01  0.0000000E+00 -0.2483655E+01
  1489  0.7007609E+03  0.9848874E+01  0.0000000E+00 -0.1926505E+01
  1490  0.6979468E+03  0.9913181E+01  0.0000000E+00 -0.1377834E+01
  1491  0.6951016E+03  0.9980464E+01  0.0000000E+00 -0.8379773E+00
  1492  0.6922326E+03  0.1005073E+02  0.0000000E+00 -0.3069510E+00
  1493  0.6893248E+03  0.1012249E+02  0.0000000E+00  0.2149914E+00
  1494  0.6863856E+03  0.1019723E+02  0.0000000E+00  0.7277303E+00
  1495  0.6834224E+03  0.1027497E+02  0.0000000E+00  0.1231138E+01
  1496  0.6804275E+03  0.1035497E+02  0.0000000E+00  0.1725140E+01
  1497  0.6774011E+03  0.1043648E+02  0.0000000E+00  0.2209513E+01
  1498  0.6743579E+03  0.1052099E+02  0.0000000E+00  0.2684105E+01
  1499  0.6712828E+03  0.1060702E+02  0.0000000E+00  0.3148918E+01
  1500  0.6681834E+03  0.1069607E+02  0.0000000E+00  0.3603727E+01
  1501  0.6650595E+03  0.1078665E+02  0.0000000E+00  0.4048602E+01
  1502  0.6619111E+03  0.1087951E+02  0.0000000E+00  0.4483014E+01
  1503  0.6587456E+03  0.1097464E+02  0.0000000E+00  0.4907095E+01
  1504  0.6555555E+03  0.1107132E+02  0.0000000E+00  0.5320908E+01
  1505  0.6523409E+03  0.1117027E+02  0.0000000E+00  0.5724067E+01
  1506  0.6491091E+03  0.1127078E+02  0.0000000E+00  0.6116632E+01
  1507  0.6458602E+03  0.1137357E+02  0.0000000E+00  0.6498516E+01
  1508  0.6425940E+03  0.1147792E+02  0.0000000E+00  0.6869334E+01
  1509  0.6393032E+03  0.1158307E+02  0.0000000E+00  0.7229219E+01
  1510  0.6360100E+03  0.1169127E+02  0.0000000E+00  0.7577862E+01
  1511  0.6326847E+03  0.1180028E+02  0.0000000E+00  0.7915992E+01
  1512  0.6293496E+03  0.1191086E+02  0.0000000E+00  0.8241366E+01
  1513  0.6259971E+03  0.1202299E+02  0.0000000E+00  0.8556942E+01
  1514  0.6226422E+03  0.1213744E+02  0.0000000E+00  0.8860478E+01
  1515  0.6192922E+03  0.1225271E+02  0.0000000E+00  0.9153446E+01
  1516  0.6159100E+03  0.1236882E+02  0.0000000E+00  0.9433603E+01
  1517  0.6125252E+03  0.1248649E+02  0.0000000E+00  0.9703165E+01
  1518  0.6091305E+03  0.1260575E+02  0.0000000E+00  0.9962118E+01
  1519  0.6057258E+03  0.1272510E+02  0.0000000E+00  0.1020748E+02
  1520  0.6023259E+03  0.1284603E+02  0.0000000E+00  0.1044220E+02
  1521  0.5989085E+03  0.1296855E+02  0.0000000E+00  0.1066553E+02
  1522  0.5954811E+03  0.1309117E+02  0.0000000E+00  0.1087670E+02
  1523  0.5920584E+03  0.1321464E+02  0.0000000E+00  0.1107646E+02
  1524  0.5886256E+03  0.1333971E+02  0.0000000E+00  0.1126404E+02
  1525  0.5851902E+03  0.1346562E+02  0.0000000E+00  0.1144018E+02
  1526  0.5817594E+03  0.1359166E+02  0.0000000E+00  0.1160485E+02
  1527  0.5783259E+03  0.1371780E+02  0.0000000E+00  0.1175656E+02
  1528  0.5748896E+03  0.1384556E+02  0.0000000E+00  0.1189752E+02
  1529  0.5714580E+03  0.1397343E+02  0.0000000E+00  0.1202698E+02
  1530  0.5680310E+03  0.1410143E+02  0.0000000E+00  0.1214418E+02
  1531  0.5646012E+03  0.1423030E+02  0.0000000E+00  0.1224911E+02
  1532  0.5611834E+03  0.1436005E+02  0.0000000E+00  0.1234324E+02
  1533  0.5577627E+03  0.1448918E+02  0.0000000E+00  0.1242655E+02
  1534  0.5543540E+03  0.1461919E+02  0.0000000E+00  0.1249607E+02
  1535  0.5509498E+03  0.1474934E+02  0.0000000E+00  0.1255548E+02
  1536  0.5475501E+03  0.1487889E+02  0.0000000E+00  0.1260255E+02
  1537  0.5441698E+03  0.1500932E+02  0.0000000E+00  0.1263801E+02
  1538  0.5408013E+03  0.1513990E+02  0.0000000E+00  0.1266259E+02
  1539  0.5374075E+03  0.1526915E+02  0.0000000E+00  0.1267552E+02
  1540  0.5340479E+03  0.1539855E+02  0.0000000E+00  0.1267755E+02
  1541  0.5307001E+03  0.1552884E+02  0.0000000E+00  0.1266717E+02
  1542  0.5273641E+03  0.1565855E+02  0.0000000E+00  0.1264659E+02
  1543  0.5240324E+03  0.1578693E+02  0.0000000E+00  0.1261357E+02
  1544  0.5207200E+03  0.1591622E+02  0.0000000E+00  0.1257033E+02
  1545  0.5174267E+03  0.1604419E+02  0.0000000E+00  0.1251611E+02
  1546  0.5141377E+03  0.1617159E+02  0.0000000E+00  0.1245016E+02
  1547  0.5108678E+03  0.1629915E+02  0.0000000E+00  0.1237394E+02
  1548  0.5076244E+03  0.1642615E+02  0.0000000E+00  0.1228670E+02
  1549  0.5043927E+03  0.1655184E+02  0.0000000E+00  0.1218917E+02
  1550  0.5011875E+03  0.1667696E+02  0.0000000E+00  0.1208060E+02
  1551  0.4979865E+03  0.1680153E+02  0.0000000E+00  0.1196096E+02
  1552  0.4948194E+03  0.1692479E+02  0.0000000E+00  0.1183173E+02
  1553  0.4916640E+03  0.1704823E+02  0.0000000E+00  0.1169291E+02
  1554  0.4885351E+03  0.1717110E+02  0.0000000E+00  0.1154298E+02
  1555  0.4854181E+03  0.1729193E+02  0.0000000E+00  0.1138343E+02
  1556  0.4823351E+03  0.1741145E+02  0.0000000E+00  0.1121350E+02
  1557  0.4792714E+03  0.1753040E+02  0.0000000E+00  0.1103391E+02
  1558  0.4762344E+03  0.1764878E+02  0.0000000E+00  0.1084541E+02
  1559  0.4732316E+03  0.1776437E+02  0.0000000E+00  0.1064649E+02
  1560  0.4702482E+03  0.1788014E+02  0.0000000E+00  0.1043787E+02
  1561  0.4672693E+03  0.1799385E+02  0.0000000E+00  0.1022030E+02
  1562  0.4643173E+03  0.1810699E+02  0.0000000E+00  0.9993018E+01
  1563  0.4613996E+03  0.1821807E+02  0.0000000E+00  0.9757494E+01
  1564  0.4585163E+03  0.1832858E+02  0.0000000E+00  0.9512973E+01
  1565  0.4556675E+03  0.1843629E+02  0.0000000E+00  0.9259443E+01
  1566  0.4528382E+03  0.1854343E+02  0.0000000E+00  0.8998378E+01
  1567  0.4500286E+03  0.1864702E+02  0.0000000E+00  0.8727537E+01
  1568  0.4472535E+03  0.1875152E+02  0.0000000E+00  0.8448986E+01
  1569  0.4445204E+03  0.1885322E+02  0.0000000E+00  0.8162268E+01
  1570  0.4418144E+03  0.1895434E+02  0.0000000E+00  0.7867742E+01
  1571  0.4391431E+03  0.1905488E+02  0.0000000E+00  0.7565988E+01
  1572  0.4364916E+03  0.1915113E+02  0.0000000E+00  0.7255807E+01
  1573  0.4338749E+03  0.1924681E+02  0.0000000E+00  0.6938374E+01
  1574  0.4313077E+03  0.1933967E+02  0.0000000E+00  0.6613602E+01
  1575  0.4287605E+03  0.1943195E+02  0.0000000E+00  0.6281776E+01
  1576  0.4262481E+03  0.1951994E+02  0.0000000E+00  0.5942957E+01
  1577  0.4237705E+03  0.1960734E+02  0.0000000E+00  0.5597357E+01
  1578  0.4213279E+03  0.1969268E+02  0.0000000E+00  0.5245258E+01
  1579  0.4189276E+03  0.1977520E+02  0.0000000E+00  0.4886724E+01
  1580  0.4165474E+03  0.1985714E+02  0.0000000E+00  0.4521964E+01
  1581  0.4142022E+03  0.1993626E+02  0.0000000E+00  0.4151189E+01
  1582  0.4119070E+03  0.2001331E+02  0.0000000E+00  0.3774535E+01
  1583  0.4096319E+03  0.2008680E+02  0.0000000E+00  0.3392212E+01
  1584  0.4074069E+03  0.2015970E+02  0.0000000E+00  0.3004282E+01
  1585  0.4052021E+03  0.2023053E+02  0.0000000E+00  0.2611103E+01
  1586  0.4030474E+03  0.2029780E+02  0.0000000E+00  0.2212849E+01
  1587  0.4009279E+03  0.2036373E+02  0.0000000E+00  0.1809455E+01
  1588  0.3988511E+03  0.2042684E+02  0.0000000E+00  0.1401288E+01
  1589  0.3968022E+03  0.2048788E+02  0.0000000E+00  0.9885727E+00
  1590  0.3947887E+03  0.2054609E+02  0.0000000E+00  0.5714672E+00
  1591  0.3928254E+03  0.2060222E+02  0.0000000E+00  0.1501746E+00
  1592  0.3908900E+03  0.2065627E+02  0.0000000E+00 -0.2750429E+00
  1593  0.3889976E+03  0.2070750E+02  0.0000000E+00 -0.7042721E+00
  1594  0.3871332E+03  0.2075664E+02  0.0000000E+00 -0.1137080E+01
  1595  0.3853192E+03  0.2080370E+02  0.0000000E+00 -0.1573107E+01
  1596  0.3835482E+03  0.2084720E+02  0.0000000E+00 -0.2012441E+01
  1597  0.3818053E+03  0.2088860E+02  0.0000000E+00 -0.2454797E+01
  1598  0.3801055E+03  0.2092718E+02  0.0000000E+00 -0.2899816E+01
  1599  0.3784414E+03  0.2096367E+02  0.0000000E+00 -0.3347585E+01
  1600  0.3768205E+03  0.2099808E+02  0.0000000E+00 -0.3797819E+01
  1601  0.3752353E+03  0.2102965E+02  0.0000000E+00 -0.4250232E+01
  1602  0.3736785E+03  0.2105764E+02  0.0000000E+00 -0.4704603E+01
  1603  0.3721798E+03  0.2108354E+02  0.0000000E+00 -0.5161081E+01
  1604  0.3707095E+03  0.2110660E+02  0.0000000E+00 -0.5619517E+01
  1605  0.3692827E+03  0.2112756E+02  0.0000000E+00 -0.6078650E+01
  1606  0.3678918E+03  0.2114567E+02  0.0000000E+00 -0.6539817E+01
  1607  0.3665370E+03  0.2116167E+02  0.0000000E+00 -0.7002274E+01
  1608  0.3652183E+03  0.2117556E+02  0.0000000E+00 -0.7464537E+01
  1609  0.3639506E+03  0.2118511E+02  0.0000000E+00 -0.7928091E+01
  1610  0.3627191E+03  0.2119254E+02  0.0000000E+00 -0.8392195E+01
  1611  0.3615164E+03  0.2119785E+02  0.0000000E+00 -0.8856105E+01
  1612  0.3603648E+03  0.2119955E+02  0.0000000E+00 -0.9320564E+01
  1613  0.3592348E+03  0.2119913E+02  0.0000000E+00 -0.9784830E+01
  1614  0.3581560E+03  0.2119657E+02  0.0000000E+00 -0.1024890E+02
  1615  0.3571136E+03  0.2119113E+02  0.0000000E+00 -0.1071204E+02
  1616  0.3561003E+03  0.2118282E+02  0.0000000E+00 -0.1117424E+02
  1617  0.3551309E+03  0.2117236E+02  0.0000000E+00 -0.1163551E+02
  1618  0.3541981E+03  0.2115902E+02  0.0000000E+00 -0.1209585E+02
  1619  0.3532871E+03  0.2114279E+02  0.0000000E+00 -0.1255525E+02
  1620  0.3524351E+03  0.2112441E+02  0.0000000E+00 -0.1301297E+02
  1621  0.3516124E+03  0.2110239E+02  0.0000000E+00 -0.1346901E+02
  1622  0.3508265E+03  0.2107895E+02  0.0000000E+00 -0.1392338E+02
  1623  0.3500700E+03  0.2105261E+02  0.0000000E+00 -0.1437608E+02
  1624  0.3493578E+03  0.2102411E+02  0.0000000E+00 -0.1482561E+02
  1625  0.3486825E+03  0.2099196E+02  0.0000000E+00 -0.1527347E+02
  1626  0.3480368E+03  0.2095838E+02  0.0000000E+00 -0.1571890E+02
  1627  0.3474206E+03  0.2092114E+02  0.0000000E+00 -0.1616118E+02
  1628  0.3468416E+03  0.2088247E+02  0.0000000E+00 -0.1660104E+02
  1629  0.3462997E+03  0.2084087E+02  0.0000000E+00 -0.1703700E+02
  1630  0.3457949E+03  0.2079709E+02  0.0000000E+00 -0.1747054E+02
  1631  0.3453051E+03  0.2075039E+02  0.0000000E+00 -0.1790018E+02
  1632  0.3448675E+03  0.2070075E+02  0.0000000E+00 -0.1832666E+02
  1633  0.3444597E+03  0.2064966E+02  0.0000000E+00 -0.1874923E+02
  1634  0.3440968E+03  0.2059563E+02  0.0000000E+00 -0.1916791E+02
  1635  0.3437489E+03  0.2054015E+02  0.0000000E+00 -0.1958268E+02
  1636  0.3434386E+03  0.2048023E+02  0.0000000E+00 -0.1999281E+02
  1637  0.3431583E+03  0.2041960E+02  0.0000000E+00 -0.2039979E+02
  1638  0.3429008E+03  0.2035675E+02  0.0000000E+00 -0.2080137E+02
  1639  0.3426883E+03  0.2029095E+02  0.0000000E+00 -0.2119832E+02
  1640  0.3424986E+03  0.2022294E+02  0.0000000E+00 -0.2159136E+02
  1641  0.3423318E+03  0.2015271E+02  0.0000000E+00 -0.2197902E+02
  1642  0.3422028E+03  0.2008025E+02  0.0000000E+00 -0.2236055E+02
  1643  0.3420967E+03  0.2000706E+02  0.0000000E+00 -0.2273818E+02
  1644  0.3420136E+03  0.1992941E+02  0.0000000E+00 -0.2311191E+02
  1645  0.3419610E+03  0.1985027E+02  0.0000000E+00 -0.2347877E+02
  1646  0.3419315E+03  0.1976963E+02  0.0000000E+00 -0.2384025E+02
  1647  0.3419401E+03  0.1968676E+02  0.0000000E+00 -0.2419486E+02
  1648  0.3419718E+03  0.1960165E+02  0.0000000E+00 -0.2454557E+02
  1649  0.3420268E+03  0.1951504E+02  0.0000000E+00 -0.2489015E+02
  1650  0.3421051E+03  0.1942543E+02  0.0000000E+00 -0.2522787E+02
  1651  0.3422068E+03  0.1933506E+02  0.0000000E+00 -0.2556094E+02
  1652  0.3423392E+03  0.1924095E+02  0.0000000E+00 -0.2588640E+02
  1653  0.3424877E+03  0.1914607E+02  0.0000000E+00 -0.2620496E+02
  1654  0.3426595E+03  0.1905042E+02  0.0000000E+00 -0.2651960E+02
  1655  0.3428622E+03  0.1895250E+02  0.0000000E+00 -0.2682511E+02
  1656  0.3430809E+03  0.1885233E+02  0.0000000E+00 -0.2712518E+02
  1657  0.3433083E+03  0.1875063E+02  0.0000000E+00 -0.2741832E+02
  1658  0.3435740E+03  0.1864666E+02  0.0000000E+00 -0.2770527E+02
  1659  0.3438558E+03  0.1854116E+02  0.0000000E+00 -0.2798453E+02
  1660  0.3441462E+03  0.1843488E+02  0.0000000E+00 -0.2825683E+02
  1661  0.3444677E+03  0.1832632E+02  0.0000000E+00 -0.2852291E+02
  1662  0.3447978E+03  0.1821697E+02  0.0000000E+00 -0.2878201E+02
  1663  0.3451516E+03  0.1810609E+02  0.0000000E+00 -0.2903263E+02
  1664  0.3455141E+03  0.1799292E+02  0.0000000E+00 -0.2927627E+02
  1665  0.3459003E+03  0.1787895E+02  0.0000000E+00 -0.2951289E+02
  1666  0.3463026E+03  0.1776344E+02  0.0000000E+00 -0.2974324E+02
  1667  0.3467138E+03  0.1764712E+02  0.0000000E+00 -0.2996434E+02
  1668  0.3471487E+03  0.1752926E+02  0.0000000E+00 -0.3017914E+02
  1669  0.3475925E+03  0.1741058E+02  0.0000000E+00 -0.3038542E+02
  1670  0.3480451E+03  0.1729036E+02  0.0000000E+00 -0.3058389E+02
  1671  0.3485214E+03  0.1716857E+02  0.0000000E+00 -0.3077604E+02
  1672  0.3490067E+03  0.1704597E+02  0.0000000E+00 -0.3095963E+02
  1673  0.3494935E+03  0.1692181E+02  0.0000000E+00 -0.3113539E+02
  1674  0.3500041E+03  0.1679832E+02  0.0000000E+00 -0.3130331E+02
  1675  0.3505089E+03  0.1667251E+02  0.0000000E+00 -0.3146339E+02
  1676  0.3510374E+03  0.1654514E+02  0.0000000E+00 -0.3161560E+02
  1677  0.3515750E+03  0.1641843E+02  0.0000000E+00 -0.3175995E+02
  1678  0.3521068E+03  0.1628940E+02  0.0000000E+00 -0.3189643E+02
  1679  0.3526551E+03  0.1616102E+02  0.0000000E+00 -0.3202501E+02
  1680  0.3532124E+03  0.1603107E+02  0.0000000E+00 -0.3214495E+02
  1681  0.3537789E+03  0.1589953E+02  0.0000000E+00 -0.3225699E+02
  1682  0.3543395E+03  0.1576864E+02  0.0000000E+00 -0.3236260E+02
  1683  0.3549168E+03  0.1563766E+02  0.0000000E+00 -0.3245879E+02
  1684  0.3554958E+03  0.1550508E+02  0.0000000E+00 -0.3254779E+02
  1685  0.3560840E+03  0.1537240E+02  0.0000000E+00 -0.3262884E+02
  1686  0.3566739E+03  0.1523962E+02  0.0000000E+00 -0.3270045E+02
  1687  0.3572582E+03  0.1510524E+02  0.0000000E+00 -0.3276484E+02
  1688  0.3578591E+03  0.1497149E+02  0.0000000E+00 -0.3282199E+02
  1689  0.3584470E+03  0.1483763E+02  0.0000000E+00 -0.3286967E+02
  1690  0.3590368E+03  0.1470291E+02  0.0000000E+00 -0.3291010E+02
  1691  0.3596359E+03  0.1456882E+02  0.0000000E+00 -0.3294327E+02
  1692  0.3602368E+03  0.1443311E+02  0.0000000E+00 -0.3296767E+02
  1693  0.3608322E+03  0.1429803E+02  0.0000000E+00 -0.3298405E+02
  1694  0.3614222E+03  0.1416357E+02  0.0000000E+00 -0.3299388E+02
  1695  0.3620215E+03  0.1402749E+02  0.0000000E+00 -0.3299418E+02
  1696  0.3626153E+03  0.1389277E+02  0.0000000E+00 -0.3298791E+02
  1697  0.3631963E+03  0.1375717E+02  0.0000000E+00 -0.3297358E+02
  1698  0.3637867E+03  0.1362218E+02  0.0000000E+00 -0.3295191E+02
  1699  0.3643717E+03  0.1348705E+02  0.0000000E+00 -0.3292142E+02
  1700  0.3649513E+03  0.1335104E+02  0.0000000E+00 -0.3288432E+02
  1701  0.3655181E+03  0.1321712E+02  0.0000000E+00 -0.3283911E+02
  1702  0.3660944E+03  0.1308231E+02  0.0000000E+00 -0.3278653E+02
  1703  0.3666579E+03  0.1294885E+02  0.0000000E+00 -0.3272731E+02
  1704  0.3672159E+03  0.1281450E+02  0.0000000E+00 -0.3265996E+02
  1705  0.3677684E+03  0.1268151E+02  0.0000000E+00 -0.3258521E+02
  1706  0.3683080E+03  0.1254688E+02  0.0000000E+00 -0.3250305E+02
  1707  0.3688495E+03  0.1241360E+02  0.0000000E+00 -0.3241496E+02
  1708  0.3693780E+03  0.1228168E+02  0.0000000E+00 -0.3231870E+02
  1709  0.3699010E+03  0.1215035E+02  0.0000000E+00 -0.3221574E+02
  1710  0.3704109E+03  0.1202038E+02  0.0000000E+00 -0.3210534E+02
  1711  0.3709078E+03  0.1189101E+02  0.0000000E+00 -0.3198748E+02
  1712  0.3714065E+03  0.1176077E+02  0.0000000E+00 -0.3186364E+02
  1713  0.3718846E+03  0.1163187E+02  0.0000000E+00 -0.3173306E+02
  1714  0.3723495E+03  0.1150433E+02  0.0000000E+00 -0.3159501E+02
  1715  0.3728013E+03  0.1137666E+02  0.0000000E+00 -0.3145168E+02
  1716  0.3732548E+03  0.1125033E+02  0.0000000E+00 -0.3130086E+02
  1717  0.3736876E+03  0.1112462E+02  0.0000000E+00 -0.3114400E+02
  1718  0.3740998E+03  0.1100027E+02  0.0000000E+00 -0.3098111E+02
  1719  0.3745061E+03  0.1087652E+02  0.0000000E+00 -0.3081143E+02
  1720  0.3749065E+03  0.1075413E+02  0.0000000E+00 -0.3063644E+02
  1721  0.3752862E+03  0.1063310E+02  0.0000000E+00 -0.3045463E+02
  1722  0.3756600E+03  0.1051194E+02  0.0000000E+00 -0.3026750E+02
  1723  0.3760129E+03  0.1039213E+02  0.0000000E+00 -0.3007428E+02
  1724  0.3763451E+03  0.1027443E+02  0.0000000E+00 -0.2987571E+02
  1725  0.3766638E+03  0.1015660E+02  0.0000000E+00 -0.2967104E+02
  1726  0.3769690E+03  0.1004087E+02  0.0000000E+00 -0.2946174E+02
  1727  0.3772608E+03  0.9925763E+01  0.0000000E+00 -0.2924632E+02
  1728  0.3775316E+03  0.9813498E+01  0.0000000E+00 -0.2902625E+02
  1729  0.3777963E+03  0.9701852E+01  0.0000000E+00 -0.2880079E+02
  1730  0.3780251E+03  0.9590826E+01  0.0000000E+00 -0.2856917E+02
  1731  0.3782478E+03  0.9481161E+01  0.0000000E+00 -0.2833437E+02
  1732  0.3784495E+03  0.9372860E+01  0.0000000E+00 -0.2809339E+02
  1733  0.3786375E+03  0.9266666E+01  0.0000000E+00 -0.2784847E+02
  1734  0.3788044E+03  0.9161093E+01  0.0000000E+00 -0.2759884E+02
  1735  0.3789501E+03  0.9057629E+01  0.0000000E+00 -0.2734376E+02
  1736  0.3790822E+03  0.8954787E+01  0.0000000E+00 -0.2708618E+02
  1737  0.3791930E+03  0.8854797E+01  0.0000000E+00 -0.2682313E+02
  1738  0.3792827E+03  0.8755432E+01  0.0000000E+00 -0.2655608E+02
  1739  0.3793660E+03  0.8658176E+01  0.0000000E+00 -0.2628577E+02
  1740  0.3794132E+03  0.8562290E+01  0.0000000E+00 -0.2601144E+02
  1741  0.3794613E+03  0.8467772E+01  0.0000000E+00 -0.2573235E+02
  1742  0.3794733E+03  0.8375366E+01  0.0000000E+00 -0.2545144E+02
  1743  0.3794714E+03  0.8284331E+01  0.0000000E+00 -0.2516575E+02
  1744  0.3794481E+03  0.8195409E+01  0.0000000E+00 -0.2487749E+02
